Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
3385042,13,1,1607.0,57.0,520.0,31.0,123.61538461538464,120.44607262279833,57.0,57.0,57.0,0.0,491.574402917305,4.135842332236941,260387.84615384613,651698.2831036979,2401141.0,21.0,3385021.0,282085.0833333333,675754.6415010889,2401141.0,963.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,104,8,3.840425022791445,0.2954173094454958,31.0,520.0,114.73333333333332,113.9482756508826,12984.209523809524,0,0,0,0,0,0,0,0,0.0,122.92857142857144,123.6153846153846,57.0,0,0,0,0,0,0,13,1607,1,57,-1,-1,13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scan
3596,0,2,0.0,109.0,0.0,0.0,0.0,0.0,78.0,31.0,54.5,33.23401871576773,30311.45717463849,556.1735261401558,3596.0,0.0,3596.0,3596.0,0.0,0.0,0.0,0.0,0.0,3596.0,3596.0,0.0,3596.0,3596.0,0,0,0,0,0,16,0.0,556.1735261401558,31.0,78.0,46.66666666666666,27.13546265191241,736.3333333333333,0,0,0,0,0,0,0,0,0.0,70.0,0.0,54.5,0,0,0,0,0,0,0,0,2,109,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scan
2026,0,2,0.0,212.0,0.0,0.0,0.0,0.0,172.0,40.0,106.0,93.33809511662427,104639.68410661402,987.166831194472,2026.0,0.0,2026.0,2026.0,0.0,0.0,0.0,0.0,0.0,2026.0,2026.0,0.0,2026.0,2026.0,0,0,0,0,0,16,0.0,987.166831194472,40.0,172.0,84.0,76.2102355330306,5808.0,0,0,0,0,0,0,0,0,0.0,126.0,0.0,106.0,0,0,0,0,0,0,0,0,2,212,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scan
22865,0,2,0.0,248.0,0.0,0.0,0.0,0.0,218.0,30.0,124.0,132.93607486307093,10846.271594139514,87.46993221080254,22865.0,0.0,22865.0,22865.0,0.0,0.0,0.0,0.0,0.0,22865.0,22865.0,0.0,22865.0,22865.0,0,0,0,0,0,16,0.0,87.46993221080254,30.0,218.0,92.66666666666666,108.54185060764964,11781.333333333332,0,0,0,0,0,0,0,0,0.0,139.0,0.0,124.0,0,0,0,0,0,0,0,0,2,248,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scan
23401,0,2,0.0,284.0,0.0,0.0,0.0,0.0,235.0,49.0,142.0,131.52186130069785,12136.233494295117,85.4664330584163,23401.0,0.0,23401.0,23401.0,0.0,0.0,0.0,0.0,0.0,23401.0,23401.0,0.0,23401.0,23401.0,0,0,0,0,0,16,0.0,85.4664330584163,49.0,235.0,111.0,107.3871500692704,11532.0,0,0,0,0,0,0,0,0,0.0,166.5,0.0,142.0,0,0,0,0,0,0,0,0,2,284,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scan
5950927,53,92,3084.0,95908.0,523.0,33.0,58.18867924528305,87.06320794151922,1250.0,25.0,1042.478260869565,440.45779077714445,16634.719263066072,24.365951724832115,41325.88194444445,453455.7402124746,5443261.0,0.0,5873832.0,112958.30769230764,763216.229062032,5509805.0,31.0,5950927.0,65394.80219780218,574729.621994517,5486000.0,0.0,0,0,0,0,424,736,8.906175458042084,15.459776266790032,25.0,1250.0,686.5890410958906,592.7570842955168,351360.9609825224,0,0,0,0,0,0,0,0,1.0,691.3241379310344,58.18867924528302,1042.4782608695652,0,0,0,0,0,0,53,3084,92,95908,-1,-1,53,0,243301.0,0.0,243301.0,243301.0,5443261.0,0.0,5443261.0,5443261.0,Scan
2605,0,2,0.0,118.0,0.0,0.0,0.0,0.0,84.0,34.0,59.0,35.35533905932738,45297.50479846449,767.7543186180422,2605.0,0.0,2605.0,2605.0,0.0,0.0,0.0,0.0,0.0,2605.0,2605.0,0.0,2605.0,2605.0,0,0,0,0,0,16,0.0,767.7543186180422,34.0,84.0,50.66666666666667,28.867513459481287,833.3333333333334,0,0,0,0,0,0,0,0,0.0,76.0,0.0,59.0,0,0,0,0,0,0,0,0,2,118,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scan
26613,0,2,0.0,159.0,0.0,0.0,0.0,0.0,125.0,34.0,79.5,64.34671708797582,5974.523729004622,75.15124187427197,26613.0,0.0,26613.0,26613.0,0.0,0.0,0.0,0.0,0.0,26613.0,26613.0,0.0,26613.0,26613.0,0,0,0,0,0,16,0.0,75.15124187427197,34.0,125.0,64.33333333333333,52.53887449625594,2760.333333333333,0,0,0,0,0,0,0,0,0.0,96.5,0.0,79.5,0,0,0,0,0,0,0,0,2,159,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scan
82239,0,2,0.0,322.0,0.0,0.0,0.0,0.0,287.0,35.0,161.0,178.19090885900997,3915.417259451112,24.31936185994479,82239.0,0.0,82239.0,82239.0,0.0,0.0,0.0,0.0,0.0,82239.0,82239.0,0.0,82239.0,82239.0,0,0,0,0,0,16,0.0,24.31936185994479,35.0,287.0,119.0,145.4922678357857,21168.0,0,0,0,0,0,0,0,0,0.0,178.5,0.0,161.0,0,0,0,0,0,0,0,0,2,322,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scan
8740415,6,1,804.0,198.0,144.0,129.0,134.0,7.745966692414834,198.0,198.0,198.0,0.0,114.63986549837736,0.8008773038808797,1456735.8333333335,1112695.347545844,3727971.0,992548.0,5012444.0,1002488.8,7804.862055155112,1011021.0,992548.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,48,8,0.6864662604693255,0.1144110434115542,129.0,198.0,150.0,30.340920035019185,920.5714285714286,0,0,0,0,0,0,0,0,0.0,171.42857142857142,134.0,198.0,0,0,0,0,0,0,6,804,1,198,-1,-1,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scan
2414,0,2,0.0,212.0,0.0,0.0,0.0,0.0,172.0,40.0,106.0,93.33809511662427,87821.04391052196,828.5004142502072,2414.0,0.0,2414.0,2414.0,0.0,0.0,0.0,0.0,0.0,2414.0,2414.0,0.0,2414.0,2414.0,0,0,0,0,0,16,0.0,828.5004142502072,40.0,172.0,84.0,76.2102355330306,5808.0,0,0,0,0,0,0,0,0,0.0,126.0,0.0,106.0,0,0,0,0,0,0,0,0,2,212,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scan
3039,0,2,0.0,170.0,0.0,0.0,0.0,0.0,138.0,32.0,85.0,74.95331880577403,55939.45376768674,658.1112207963146,3039.0,0.0,3039.0,3039.0,0.0,0.0,0.0,0.0,0.0,3039.0,3039.0,0.0,3039.0,3039.0,0,0,0,0,0,16,0.0,658.1112207963146,32.0,138.0,67.33333333333334,61.19912853410033,3745.3333333333335,0,0,0,0,0,0,0,0,0.0,101.0,0.0,85.0,0,0,0,0,0,0,0,0,2,170,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scan
28646,0,2,0.0,150.0,0.0,0.0,0.0,0.0,120.0,30.0,75.0,63.63961030678928,5236.33317042519,69.8177756056692,28646.0,0.0,28646.0,28646.0,0.0,0.0,0.0,0.0,0.0,28646.0,28646.0,0.0,28646.0,28646.0,0,0,0,0,0,16,0.0,69.8177756056692,30.0,120.0,60.0,51.96152422706632,2700.0,0,0,0,0,0,0,0,0,0.0,90.0,0.0,75.0,0,0,0,0,0,0,0,0,2,150,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scan
4025,0,2,0.0,135.0,0.0,0.0,0.0,0.0,102.0,33.0,67.5,48.79036790187178,33540.372670807454,496.8944099378882,4025.0,0.0,4025.0,4025.0,0.0,0.0,0.0,0.0,0.0,4025.0,4025.0,0.0,4025.0,4025.0,0,0,0,0,0,16,0.0,496.8944099378882,33.0,102.0,56.0,39.83716857408418,1587.0,0,0,0,0,0,0,0,0,0.0,84.0,0.0,67.5,0,0,0,0,0,0,0,0,2,135,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scan
2392,0,2,0.0,221.0,0.0,0.0,0.0,0.0,173.0,48.0,110.5,88.38834764831844,92391.30434782608,836.1204013377926,2392.0,0.0,2392.0,2392.0,0.0,0.0,0.0,0.0,0.0,2392.0,2392.0,0.0,2392.0,2392.0,0,0,0,0,0,16,0.0,836.1204013377926,48.0,173.0,89.66666666666666,72.16878364870321,5208.333333333333,0,0,0,0,0,0,0,0,0.0,134.5,0.0,110.5,0,0,0,0,0,0,0,0,2,221,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scan
3623,0,2,0.0,135.0,0.0,0.0,0.0,0.0,102.0,33.0,67.5,48.79036790187178,37261.93762075628,552.0287054926856,3623.0,0.0,3623.0,3623.0,0.0,0.0,0.0,0.0,0.0,3623.0,3623.0,0.0,3623.0,3623.0,0,0,0,0,0,16,0.0,552.0287054926856,33.0,102.0,56.0,39.83716857408418,1587.0,0,0,0,0,0,0,0,0,0.0,84.0,0.0,67.5,0,0,0,0,0,0,0,0,2,135,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scan
20661,0,2,0.0,169.0,0.0,0.0,0.0,0.0,130.0,39.0,84.5,64.34671708797582,8179.662165432458,96.80073568559122,20661.0,0.0,20661.0,20661.0,0.0,0.0,0.0,0.0,0.0,20661.0,20661.0,0.0,20661.0,20661.0,0,0,0,0,0,16,0.0,96.80073568559122,39.0,130.0,69.33333333333333,52.53887449625594,2760.333333333333,0,0,0,0,0,0,0,0,0.0,104.0,0.0,84.5,0,0,0,0,0,0,0,0,2,169,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scan
21127,0,2,0.0,293.0,0.0,0.0,0.0,0.0,244.0,49.0,146.5,137.88582233137677,13868.509490225775,94.66559378993703,21127.0,0.0,21127.0,21127.0,0.0,0.0,0.0,0.0,0.0,21127.0,21127.0,0.0,21127.0,21127.0,0,0,0,0,0,16,0.0,94.66559378993703,49.0,244.0,114.0,112.58330249197702,12675.0,0,0,0,0,0,0,0,0,0.0,171.0,0.0,146.5,0,0,0,0,0,0,0,0,2,293,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scan
31972,0,2,0.0,163.0,0.0,0.0,0.0,0.0,131.0,32.0,81.5,70.0035713374682,5098.210934567746,62.55473539346929,31972.0,0.0,31972.0,31972.0,0.0,0.0,0.0,0.0,0.0,31972.0,31972.0,0.0,31972.0,31972.0,0,0,0,0,0,16,0.0,62.55473539346929,32.0,131.0,65.0,57.15767664977295,3267.0,0,0,0,0,0,0,0,0,0.0,97.5,0.0,81.5,0,0,0,0,0,0,0,0,2,163,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scan
5272,0,2,0.0,240.0,0.0,0.0,0.0,0.0,120.0,120.0,120.0,0.0,45523.520485584224,379.36267071320185,5272.0,0.0,5272.0,5272.0,0.0,0.0,0.0,0.0,0.0,5272.0,5272.0,0.0,5272.0,5272.0,0,0,0,0,0,16,0.0,379.36267071320185,120.0,120.0,120.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,180.0,0.0,120.0,0,0,0,0,0,0,0,0,2,240,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scan
1825,0,2,0.0,166.0,0.0,0.0,0.0,0.0,137.0,29.0,83.0,76.36753236814714,90958.90410958904,1095.890410958904,1825.0,0.0,1825.0,1825.0,0.0,0.0,0.0,0.0,0.0,1825.0,1825.0,0.0,1825.0,1825.0,0,0,0,0,0,16,0.0,1095.890410958904,29.0,137.0,65.0,62.353829072479584,3888.0,0,0,0,0,0,0,0,0,0.0,97.5,0.0,83.0,0,0,0,0,0,0,0,0,2,166,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scan
3509,0,2,0.0,186.0,0.0,0.0,0.0,0.0,144.0,42.0,93.0,72.12489168102785,53006.55457395269,569.9629524080934,3509.0,0.0,3509.0,3509.0,0.0,0.0,0.0,0.0,0.0,3509.0,3509.0,0.0,3509.0,3509.0,0,0,0,0,0,16,0.0,569.9629524080934,42.0,144.0,76.0,58.88972745734183,3468.0,0,0,0,0,0,0,0,0,0.0,114.0,0.0,93.0,0,0,0,0,0,0,0,0,2,186,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scan
3311,0,2,0.0,175.0,0.0,0.0,0.0,0.0,139.0,36.0,87.5,72.8319984622144,52854.12262156448,604.0471156750226,3311.0,0.0,3311.0,3311.0,0.0,0.0,0.0,0.0,0.0,3311.0,3311.0,0.0,3311.0,3311.0,0,0,0,0,0,16,0.0,604.0471156750226,36.0,139.0,70.33333333333334,59.46707772653146,3536.333333333333,0,0,0,0,0,0,0,0,0.0,105.5,0.0,87.5,0,0,0,0,0,0,0,0,2,175,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scan
3185,0,2,0.0,384.0,0.0,0.0,0.0,0.0,204.0,180.0,192.0,16.97056274847714,120565.14913657772,627.9434850863422,3185.0,0.0,3185.0,3185.0,0.0,0.0,0.0,0.0,0.0,3185.0,3185.0,0.0,3185.0,3185.0,0,0,0,0,0,16,0.0,627.9434850863422,180.0,204.0,196.0,13.856406460551018,192.0,0,0,0,0,0,0,0,0,0.0,294.0,0.0,192.0,0,0,0,0,0,0,0,0,2,384,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scan
66776,0,2,0.0,239.0,0.0,0.0,0.0,0.0,209.0,30.0,119.5,126.572113832392,3579.130226428657,29.950880555888343,66776.0,0.0,66776.0,66776.0,0.0,0.0,0.0,0.0,0.0,66776.0,66776.0,0.0,66776.0,66776.0,0,0,0,0,0,16,0.0,29.950880555888343,30.0,209.0,89.66666666666666,103.345698184943,10680.333333333332,0,0,0,0,0,0,0,0,0.0,134.5,0.0,119.5,0,0,0,0,0,0,0,0,2,239,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scan
2669,0,2,0.0,166.0,0.0,0.0,0.0,0.0,137.0,29.0,83.0,76.36753236814714,62195.57886849008,749.3443237167479,2669.0,0.0,2669.0,2669.0,0.0,0.0,0.0,0.0,0.0,2669.0,2669.0,0.0,2669.0,2669.0,0,0,0,0,0,16,0.0,749.3443237167479,29.0,137.0,65.0,62.353829072479584,3888.0,0,0,0,0,0,0,0,0,0.0,97.5,0.0,83.0,0,0,0,0,0,0,0,0,2,166,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scan
1971,0,2,0.0,146.0,0.0,0.0,0.0,0.0,105.0,41.0,73.0,45.254833995939045,74074.07407407407,1014.7133434804668,1971.0,0.0,1971.0,1971.0,0.0,0.0,0.0,0.0,0.0,1971.0,1971.0,0.0,1971.0,1971.0,0,0,0,0,0,16,0.0,1014.7133434804668,41.0,105.0,62.33333333333333,36.95041722813605,1365.3333333333333,0,0,0,0,0,0,0,0,0.0,93.5,0.0,73.0,0,0,0,0,0,0,0,0,2,146,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scan
2948,0,2,0.0,221.0,0.0,0.0,0.0,0.0,174.0,47.0,110.5,89.80256121069154,74966.07869742198,678.4260515603798,2948.0,0.0,2948.0,2948.0,0.0,0.0,0.0,0.0,0.0,2948.0,2948.0,0.0,2948.0,2948.0,0,0,0,0,0,16,0.0,678.4260515603798,47.0,174.0,89.33333333333334,73.32348418708247,5376.333333333334,0,0,0,0,0,0,0,0,0.0,134.0,0.0,110.5,0,0,0,0,0,0,0,0,2,221,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scan
133495,3,5,270.0,3609.0,161.0,33.0,90.0,65.13831437794502,1250.0,25.0,721.8,604.7021580910721,29057.26806247425,59.92733810255066,19070.714285714286,26061.55223513676,63547.0,0.0,110861.0,55430.5,13690.294390552746,65111.0,45750.0,133495.0,33373.75,27974.073024558533,63803.0,0.0,0,0,0,0,24,40,22.472751788456492,37.45458631409416,25.0,1250.0,569.8888888888889,585.2308186614159,342495.1111111111,0,0,0,0,0,0,0,0,1.0,641.125,90.0,721.8,0,0,0,0,0,0,3,270,5,3609,-1,-1,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scan
289551,1,2,20.0,116.0,20.0,20.0,20.0,0.0,96.0,20.0,58.0,53.74011537017761,469.692731159623,10.360869069697566,144775.5,170033.0179244608,265007.0,24544.0,0.0,0.0,0.0,0.0,0.0,289551.0,289551.0,0.0,289551.0,289551.0,0,0,0,0,8,16,3.453623023232522,6.907246046465044,20.0,96.0,39.0,38.0,1444.0,0,0,0,0,0,0,0,0,2.0,52.0,20.0,58.0,0,0,0,0,0,0,1,20,2,116,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scan
1801,0,2,0.0,159.0,0.0,0.0,0.0,0.0,125.0,34.0,79.5,64.34671708797582,88284.28650749582,1110.494169905608,1801.0,0.0,1801.0,1801.0,0.0,0.0,0.0,0.0,0.0,1801.0,1801.0,0.0,1801.0,1801.0,0,0,0,0,0,16,0.0,1110.494169905608,34.0,125.0,64.33333333333333,52.53887449625594,2760.333333333333,0,0,0,0,0,0,0,0,0.0,96.5,0.0,79.5,0,0,0,0,0,0,0,0,2,159,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scan
25315,0,2,0.0,157.0,0.0,0.0,0.0,0.0,124.0,33.0,78.5,64.34671708797582,6201.856606754888,79.00454276120877,25315.0,0.0,25315.0,25315.0,0.0,0.0,0.0,0.0,0.0,25315.0,25315.0,0.0,25315.0,25315.0,0,0,0,0,0,16,0.0,79.00454276120877,33.0,124.0,63.33333333333333,52.53887449625594,2760.333333333333,0,0,0,0,0,0,0,0,0.0,95.0,0.0,78.5,0,0,0,0,0,0,0,0,2,157,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scan
8864,0,2,0.0,161.0,0.0,0.0,0.0,0.0,126.0,35.0,80.5,64.34671708797582,18163.35740072202,225.6317689530686,8864.0,0.0,8864.0,8864.0,0.0,0.0,0.0,0.0,0.0,8864.0,8864.0,0.0,8864.0,8864.0,0,0,0,0,0,16,0.0,225.6317689530686,35.0,126.0,65.33333333333333,52.53887449625594,2760.333333333333,0,0,0,0,0,0,0,0,0.0,98.0,0.0,80.5,0,0,0,0,0,0,0,0,2,161,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scan
3032242,3,1,525.0,175.0,175.0,175.0,175.0,0.0,175.0,175.0,175.0,0.0,230.85228685573247,1.3191559248899,1010747.3333333334,6404.630538394337,1017757.0,1005201.0,2022958.0,1011479.0,8878.432744578291,1017757.0,1005201.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,8,0.989366943667425,0.3297889812224749,175.0,175.0,175.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,218.75,175.0,175.0,0,0,0,0,0,0,3,525,1,175,-1,-1,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scan
287169,1,2,20.0,116.0,20.0,20.0,20.0,0.0,96.0,20.0,58.0,53.74011537017761,473.5887230167601,10.44681006654618,143584.5,172589.91604523134,265624.0,21545.0,0.0,0.0,0.0,0.0,0.0,287169.0,287169.0,0.0,287169.0,287169.0,0,0,0,0,8,16,3.48227002218206,6.96454004436412,20.0,96.0,39.0,38.0,1444.0,0,0,0,0,0,0,0,0,2.0,52.0,20.0,58.0,0,0,0,0,0,0,1,20,2,116,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scan
3034001,3,1,525.0,175.0,175.0,175.0,175.0,0.0,175.0,175.0,175.0,0.0,230.71844735713668,1.3183911277550666,1011333.6666666666,4480.15070431044,1014915.0,1006310.0,2019086.0,1009543.0,4572.152447152216,1012776.0,1006310.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,8,0.9887933458163,0.3295977819387666,175.0,175.0,175.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,218.75,175.0,175.0,0,0,0,0,0,0,3,525,1,175,-1,-1,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scan
24870,0,2,0.0,163.0,0.0,0.0,0.0,0.0,127.0,36.0,81.5,64.34671708797582,6554.0812223562525,80.41817450743868,24870.0,0.0,24870.0,24870.0,0.0,0.0,0.0,0.0,0.0,24870.0,24870.0,0.0,24870.0,24870.0,0,0,0,0,0,16,0.0,80.41817450743868,36.0,127.0,66.33333333333333,52.53887449625594,2760.333333333333,0,0,0,0,0,0,0,0,0.0,99.5,0.0,81.5,0,0,0,0,0,0,0,0,2,163,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scan
35244,0,2,0.0,322.0,0.0,0.0,0.0,0.0,287.0,35.0,161.0,178.19090885900997,9136.306889115878,56.74724775848372,35244.0,0.0,35244.0,35244.0,0.0,0.0,0.0,0.0,0.0,35244.0,35244.0,0.0,35244.0,35244.0,0,0,0,0,0,16,0.0,56.74724775848372,35.0,287.0,119.0,145.4922678357857,21168.0,0,0,0,0,0,0,0,0,0.0,178.5,0.0,161.0,0,0,0,0,0,0,0,0,2,322,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scan
3249,0,2,0.0,222.0,0.0,0.0,0.0,0.0,169.0,53.0,111.0,82.02438661763951,68328.7165281625,615.5740227762388,3249.0,0.0,3249.0,3249.0,0.0,0.0,0.0,0.0,0.0,3249.0,3249.0,0.0,3249.0,3249.0,0,0,0,0,0,16,0.0,615.5740227762388,53.0,169.0,91.66666666666666,66.97263122599658,4485.333333333333,0,0,0,0,0,0,0,0,0.0,137.5,0.0,111.0,0,0,0,0,0,0,0,0,2,222,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scan
2083,0,2,0.0,135.0,0.0,0.0,0.0,0.0,102.0,33.0,67.5,48.79036790187178,64810.36965914546,960.1536245799329,2083.0,0.0,2083.0,2083.0,0.0,0.0,0.0,0.0,0.0,2083.0,2083.0,0.0,2083.0,2083.0,0,0,0,0,0,16,0.0,960.1536245799329,33.0,102.0,56.0,39.83716857408418,1587.0,0,0,0,0,0,0,0,0,0.0,84.0,0.0,67.5,0,0,0,0,0,0,0,0,2,135,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scan
89422,0,2,0.0,248.0,0.0,0.0,0.0,0.0,218.0,30.0,124.0,132.93607486307093,2773.36673301872,22.36586075015097,89422.0,0.0,89422.0,89422.0,0.0,0.0,0.0,0.0,0.0,89422.0,89422.0,0.0,89422.0,89422.0,0,0,0,0,0,16,0.0,22.36586075015097,30.0,218.0,92.66666666666666,108.54185060764964,11781.333333333332,0,0,0,0,0,0,0,0,0.0,139.0,0.0,124.0,0,0,0,0,0,0,0,0,2,248,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scan
5412,0,2,0.0,102.0,0.0,0.0,0.0,0.0,59.0,43.0,51.0,11.31370849898476,18847.0066518847,369.5491500369549,5412.0,0.0,5412.0,5412.0,0.0,0.0,0.0,0.0,0.0,5412.0,5412.0,0.0,5412.0,5412.0,0,0,0,0,0,16,0.0,369.5491500369549,43.0,59.0,48.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,0.0,72.5,0.0,51.0,0,0,0,0,0,0,0,0,2,102,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scan
2540,0,2,0.0,322.0,0.0,0.0,0.0,0.0,287.0,35.0,161.0,178.19090885900997,126771.65354330708,787.4015748031495,2540.0,0.0,2540.0,2540.0,0.0,0.0,0.0,0.0,0.0,2540.0,2540.0,0.0,2540.0,2540.0,0,0,0,0,0,16,0.0,787.4015748031495,35.0,287.0,119.0,145.4922678357857,21168.0,0,0,0,0,0,0,0,0,0.0,178.5,0.0,161.0,0,0,0,0,0,0,0,0,2,322,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scan
4218762,4,1,448.0,112.0,112.0,112.0,112.0,0.0,112.0,112.0,112.0,0.0,132.7403631681522,1.1851818140013588,1054690.5,986896.493811281,2125176.0,125074.0,3906014.0,1302004.6666666667,1045926.0260847004,2125176.0,125074.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,8,0.948145451201087,0.2370363628002717,112.0,112.0,112.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,134.4,112.0,112.0,0,0,0,0,0,0,4,448,1,112,-1,-1,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scan
21694,0,2,0.0,159.0,0.0,0.0,0.0,0.0,125.0,34.0,79.5,64.34671708797582,7329.21545127685,92.19138932423712,21694.0,0.0,21694.0,21694.0,0.0,0.0,0.0,0.0,0.0,21694.0,21694.0,0.0,21694.0,21694.0,0,0,0,0,0,16,0.0,92.19138932423712,34.0,125.0,64.33333333333333,52.53887449625594,2760.333333333333,0,0,0,0,0,0,0,0,0.0,96.5,0.0,79.5,0,0,0,0,0,0,0,0,2,159,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scan
15037755,5,1,685.0,137.0,137.0,137.0,137.0,0.0,137.0,137.0,137.0,0.0,54.662414702194575,0.398995727753245,3007551.0,4708.1166085813975,3014334.0,3001450.0,12036305.0,3009076.25,3747.7858685718647,3014334.0,3006172.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,8,0.3324964397943709,0.0664992879588741,137.0,137.0,137.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,159.83333333333334,137.0,137.0,0,0,0,0,0,0,5,685,1,137,-1,-1,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scan
