Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
14,1,1,40.0,40.0,40.0,40.0,40.0,0.0,40.0,40.0,40.0,0.0,5714285.714285715,142857.14285714287,14.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,71428.57142857143,71428.57142857143,40.0,40.0,40.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,60.0,40.0,40.0,0,0,0,0,0,0,1,40,1,40,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scan
26315,1,2,91.0,182.0,91.0,91.0,91.0,0.0,91.0,91.0,91.0,0.0,10374.31122933688,114.00342010260307,13157.5,18589.13017061315,26302.0,13.0,0.0,0.0,0.0,0.0,0.0,26315.0,26315.0,0.0,26315.0,26315.0,0,0,0,0,8,16,38.00114003420102,76.00228006840204,91.0,91.0,91.0,0.0,0.0,0,0,0,0,0,0,0,0,2.0,121.33333333333331,91.0,91.0,0,0,0,0,0,0,1,91,2,182,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scan
1123,1,2,40.0,80.0,40.0,40.0,40.0,0.0,40.0,40.0,40.0,0.0,106856.63401602847,2671.4158504007123,561.5,781.352993211135,1114.0,9.0,0.0,0.0,0.0,0.0,0.0,1123.0,1123.0,0.0,1123.0,1123.0,0,0,0,0,8,16,890.4719501335708,1780.9439002671415,40.0,40.0,40.0,0.0,0.0,0,0,0,0,0,0,0,0,2.0,53.333333333333336,40.0,40.0,0,0,0,0,0,0,1,40,2,80,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scan
32,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62500.0,32.0,0.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,31250.0,31250.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scan
135,3,1,117.0,39.0,39.0,39.0,39.0,0.0,39.0,39.0,39.0,0.0,1155555.5555555555,29629.629629629628,45.0,64.09368143584827,119.0,7.0,126.0,63.0,79.19595949289332,119.0,7.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,8,22222.222222222223,7407.407407407407,39.0,39.0,39.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,48.75,39.0,39.0,0,0,0,0,0,0,3,117,1,39,-1,-1,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scan
15,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133333.33333333334,15.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,66666.66666666667,66666.66666666667,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scan
14,1,1,40.0,40.0,40.0,40.0,40.0,0.0,40.0,40.0,40.0,0.0,5714285.714285715,142857.14285714287,14.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,71428.57142857143,71428.57142857143,40.0,40.0,40.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,60.0,40.0,40.0,0,0,0,0,0,0,1,40,1,40,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scan
176,3,1,117.0,39.0,39.0,39.0,39.0,0.0,39.0,39.0,39.0,0.0,886363.6363636364,22727.272727272728,58.66666666666667,60.011110082495,124.0,6.0,130.0,65.0,83.43860018001261,124.0,6.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,8,17045.454545454544,5681.818181818182,39.0,39.0,39.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,48.75,39.0,39.0,0,0,0,0,0,0,3,117,1,39,-1,-1,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scan
20,1,1,40.0,40.0,40.0,40.0,40.0,0.0,40.0,40.0,40.0,0.0,4000000.0,100000.0,20.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,49999.99999999999,49999.99999999999,40.0,40.0,40.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,60.0,40.0,40.0,0,0,0,0,0,0,1,40,1,40,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scan
14,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142857.14285714287,14.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,71428.57142857143,71428.57142857143,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scan
15,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133333.33333333334,15.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,66666.66666666667,66666.66666666667,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scan
51033,1,2,31.0,62.0,31.0,31.0,31.0,0.0,31.0,31.0,31.0,0.0,1822.3502439597908,58.785491740638406,25516.5,36067.39558798223,51020.0,13.0,0.0,0.0,0.0,0.0,0.0,51033.0,51033.0,0.0,51033.0,51033.0,0,0,0,0,8,16,19.595163913546138,39.19032782709228,31.0,31.0,31.0,0.0,0.0,0,0,0,0,0,0,0,0,2.0,41.333333333333336,31.0,31.0,0,0,0,0,0,0,1,31,2,62,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scan
14,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142857.14285714287,14.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,71428.57142857143,71428.57142857143,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scan
2960,1,2,37.0,74.0,37.0,37.0,37.0,0.0,37.0,37.0,37.0,0.0,37500.0,1013.5135135135135,1480.0,2046.3670247538685,2927.0,33.0,0.0,0.0,0.0,0.0,0.0,2960.0,2960.0,0.0,2960.0,2960.0,0,0,0,0,8,16,337.83783783783787,675.6756756756757,37.0,37.0,37.0,0.0,0.0,0,0,0,0,0,0,0,0,2.0,49.333333333333336,37.0,37.0,0,0,0,0,0,0,1,37,2,74,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scan
17,1,1,40.0,40.0,40.0,40.0,40.0,0.0,40.0,40.0,40.0,0.0,4705882.352941177,117647.0588235294,17.0,0.0,17.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,58823.52941176471,58823.52941176471,40.0,40.0,40.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,60.0,40.0,40.0,0,0,0,0,0,0,1,40,1,40,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scan
16,1,1,60.0,60.0,60.0,60.0,60.0,0.0,60.0,60.0,60.0,0.0,7500000.0,125000.0,16.0,0.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,62500.0,62500.0,60.0,60.0,60.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,90.0,60.0,60.0,0,0,0,0,0,0,1,60,1,60,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scan
15,1,1,40.0,40.0,40.0,40.0,40.0,0.0,40.0,40.0,40.0,0.0,5333333.333333333,133333.33333333334,15.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,66666.66666666667,66666.66666666667,40.0,40.0,40.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,60.0,40.0,40.0,0,0,0,0,0,0,1,40,1,40,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scan
15,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133333.33333333334,15.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,66666.66666666667,66666.66666666667,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scan
13,1,1,40.0,40.0,40.0,40.0,40.0,0.0,40.0,40.0,40.0,0.0,6153846.153846154,153846.15384615384,13.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,76923.07692307692,76923.07692307692,40.0,40.0,40.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,60.0,40.0,40.0,0,0,0,0,0,0,1,40,1,40,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scan
22,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90909.09090909093,22.0,0.0,22.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,45454.545454545456,45454.545454545456,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scan
215,3,1,117.0,39.0,39.0,39.0,39.0,0.0,39.0,39.0,39.0,0.0,725581.3953488372,18604.6511627907,71.66666666666666,106.92676621563626,195.0,5.0,200.0,100.0,134.35028842544403,195.0,5.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,8,13953.488372093025,4651.162790697675,39.0,39.0,39.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,48.75,39.0,39.0,0,0,0,0,0,0,3,117,1,39,-1,-1,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scan
20,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,20.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,49999.99999999999,49999.99999999999,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scan
14,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142857.14285714287,14.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,71428.57142857143,71428.57142857143,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scan
108153771,13,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1294453246572419,8319520.846153846,9352296.946362533,18075775.0,0.0,108151874.0,9012656.166666666,9412937.869852263,18075775.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.1201992300388675,0.0092460946183744,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,13,0,1,0,-1,-1,0,0,875.4,618.5687512314213,1897.0,323.0,18024843.0,25510.69198591049,18075775.0,18007688.0,Scan
14,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142857.14285714287,14.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,71428.57142857143,71428.57142857143,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scan
136,3,1,117.0,39.0,39.0,39.0,39.0,0.0,39.0,39.0,39.0,0.0,1147058.8235294118,29411.764705882357,45.33333333333333,63.846169292552965,119.0,6.0,125.0,62.5,79.90306627407988,119.0,6.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,8,22058.82352941177,7352.941176470588,39.0,39.0,39.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,48.75,39.0,39.0,0,0,0,0,0,0,3,117,1,39,-1,-1,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scan
9933,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,402.69807711668176,3311.0,2926.56180525886,6681.0,1409.0,3252.0,1626.0,306.8843430349616,1843.0,1409.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,302.0235578375113,100.67451927917044,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scan
150,3,1,117.0,39.0,39.0,39.0,39.0,0.0,39.0,39.0,39.0,0.0,1040000.0,26666.666666666668,50.0,71.92357054540605,133.0,6.0,139.0,69.5,89.80256121069154,133.0,6.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,8,20000.0,6666.666666666667,39.0,39.0,39.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,48.75,39.0,39.0,0,0,0,0,0,0,3,117,1,39,-1,-1,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scan
108767296,13,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1287151608512911,8366715.076923076,9405839.626411106,18184818.0,0.0,108767296.0,9063941.333333334,9466699.599232702,18184818.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.1195212207904846,0.0091939400608065,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,13,0,1,0,-1,-1,0,0,492.75,224.18946600290272,798.0,322.0,18127554.166666668,51928.29275613331,18184818.0,18057209.0,Scan
191,3,1,129.0,43.0,43.0,43.0,43.0,0.0,43.0,43.0,43.0,0.0,900523.560209424,20942.40837696335,63.66666666666667,92.09958378479966,170.0,9.0,179.0,89.5,113.84419177103416,170.0,9.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,8,15706.806282722511,5235.602094240838,43.0,43.0,43.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,53.75,43.0,43.0,0,0,0,0,0,0,3,129,1,43,-1,-1,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scan
14,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142857.14285714287,14.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,71428.57142857143,71428.57142857143,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scan
14,1,1,40.0,40.0,40.0,40.0,40.0,0.0,40.0,40.0,40.0,0.0,5714285.714285715,142857.14285714287,14.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,71428.57142857143,71428.57142857143,40.0,40.0,40.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,60.0,40.0,40.0,0,0,0,0,0,0,1,40,1,40,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scan
2230,1,2,40.0,80.0,40.0,40.0,40.0,0.0,40.0,40.0,40.0,0.0,53811.65919282511,1345.2914798206275,1115.0,1564.120199984643,2221.0,9.0,0.0,0.0,0.0,0.0,0.0,2230.0,2230.0,0.0,2230.0,2230.0,0,0,0,0,8,16,448.43049327354254,896.8609865470851,40.0,40.0,40.0,0.0,0.0,0,0,0,0,0,0,0,0,2.0,53.333333333333336,40.0,40.0,0,0,0,0,0,0,1,40,2,80,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scan
173,3,1,129.0,43.0,43.0,43.0,43.0,0.0,43.0,43.0,43.0,0.0,994219.6531791908,23121.387283236996,57.66666666666667,81.77000264970849,152.0,7.0,159.0,79.5,102.5304832720494,152.0,7.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,8,17341.040462427743,5780.346820809248,43.0,43.0,43.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,53.75,43.0,43.0,0,0,0,0,0,0,3,129,1,43,-1,-1,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scan
1548,1,2,36.0,72.0,36.0,36.0,36.0,0.0,36.0,36.0,36.0,0.0,69767.44186046511,1937.9844961240312,774.0,1083.287588777791,1540.0,8.0,0.0,0.0,0.0,0.0,0.0,1548.0,1548.0,0.0,1548.0,1548.0,0,0,0,0,8,16,645.9948320413437,1291.989664082687,36.0,36.0,36.0,0.0,0.0,0,0,0,0,0,0,0,0,2.0,48.0,36.0,36.0,0,0,0,0,0,0,1,36,2,72,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scan
1346,1,2,40.0,80.0,40.0,40.0,40.0,0.0,40.0,40.0,40.0,0.0,89153.04606240713,2228.8261515601785,673.0,933.3809511662428,1333.0,13.0,0.0,0.0,0.0,0.0,0.0,1346.0,1346.0,0.0,1346.0,1346.0,0,0,0,0,8,16,742.9420505200594,1485.8841010401188,40.0,40.0,40.0,0.0,0.0,0,0,0,0,0,0,0,0,2.0,53.333333333333336,40.0,40.0,0,0,0,0,0,0,1,40,2,80,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scan
119324934,92,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7793844662843057,1297010.152173913,5631006.549090647,27618072.0,0.0,118930797.0,1306931.8351648352,5661394.826990711,27618072.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.7710039881522164,0.0083804781320893,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,92,0,1,0,-1,-1,0,0,2203413.25,508727.18592868285,2521795.0,1443463.0,27549069.5,61317.47495072924,27618072.0,27480424.0,Scan
244,3,1,117.0,39.0,39.0,39.0,39.0,0.0,39.0,39.0,39.0,0.0,639344.262295082,16393.44262295082,81.33333333333334,122.69610154089384,223.0,9.0,232.0,116.0,151.32085117392117,223.0,9.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,8,12295.081967213117,4098.360655737705,39.0,39.0,39.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,48.75,39.0,39.0,0,0,0,0,0,0,3,117,1,39,-1,-1,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scan
237,3,1,117.0,39.0,39.0,39.0,39.0,0.0,39.0,39.0,39.0,0.0,658227.8481012658,16877.63713080169,79.0,87.93179174792243,177.0,7.0,184.0,92.0,120.20815280171308,177.0,7.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,8,12658.227848101267,4219.409282700422,39.0,39.0,39.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,48.75,39.0,39.0,0,0,0,0,0,0,3,117,1,39,-1,-1,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scan
226,3,1,117.0,39.0,39.0,39.0,39.0,0.0,39.0,39.0,39.0,0.0,690265.4867256638,17699.11504424779,75.33333333333334,109.76945537504196,202.0,8.0,210.0,105.0,137.17871555019022,202.0,8.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,8,13274.33628318584,4424.778761061947,39.0,39.0,39.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,48.75,39.0,39.0,0,0,0,0,0,0,3,117,1,39,-1,-1,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scan
27548689,23,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8711848320622444,1197769.086956522,5690804.978298835,27303204.0,1084.0,27545169.0,1252053.1363636362,5818626.45002909,27303204.0,1084.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.8348854640596509,0.0362993680025935,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,23,0,1,0,-1,-1,0,0,6785.0,0.0,6785.0,6785.0,27303204.0,0.0,27303204.0,27303204.0,Scan
15,1,1,72.0,72.0,72.0,72.0,72.0,0.0,72.0,72.0,72.0,0.0,9600000.0,133333.33333333334,15.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,66666.66666666667,66666.66666666667,72.0,72.0,72.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,108.0,72.0,72.0,0,0,0,0,0,0,1,72,1,72,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scan
16,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125000.0,16.0,0.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,62500.0,62500.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scan
169,3,1,117.0,39.0,39.0,39.0,39.0,0.0,39.0,39.0,39.0,0.0,923076.9230769232,23668.63905325444,56.33333333333333,80.35131195776043,149.0,6.0,155.0,77.5,101.1162697096763,149.0,6.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,8,17751.47928994083,5917.15976331361,39.0,39.0,39.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,48.75,39.0,39.0,0,0,0,0,0,0,3,117,1,39,-1,-1,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scan
17,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117647.0588235294,17.0,0.0,17.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,58823.52941176471,58823.52941176471,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scan
18,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111111.11111111112,18.0,0.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,55555.55555555556,55555.55555555556,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scan
234,3,1,129.0,43.0,43.0,43.0,43.0,0.0,43.0,43.0,43.0,0.0,735042.735042735,17094.017094017094,78.0,113.5033039166702,209.0,9.0,218.0,109.0,141.4213562373095,209.0,9.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,8,12820.51282051282,4273.504273504273,43.0,43.0,43.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,53.75,43.0,43.0,0,0,0,0,0,0,3,129,1,43,-1,-1,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scan
13,1,1,40.0,40.0,40.0,40.0,40.0,0.0,40.0,40.0,40.0,0.0,6153846.153846154,153846.15384615384,13.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,76923.07692307692,76923.07692307692,40.0,40.0,40.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,60.0,40.0,40.0,0,0,0,0,0,0,1,40,1,40,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scan
